subject	predicate	object	ground_truth	PMID	is_supported_from_llm	evidence_category	subject_mentioned	object_mentioned	supporting_sentence	reasoning	subject_curie	object_curie
Peptidoglycan [Chemical/Ingredient]	stimulates	toll like receptor 1	False	12874299	True	Direct support	Yes	Yes	Unexpectedly, however, BCG PGN, unlike BCG CWS, barely activated NF-kappa B in HEK293 cells coexpressing TLR2 plus TLR1, TLR2 plus TLR4, TLR2 plus TLR6, or TLR2 plus TLR10	[VERIFIED & CORRECTED] The abstract mentions 'peptidoglycan (PGN)' as the subject and explicitly references 'TLR1' in the context of coexpression with other receptors. The phrase 'barely activated NF-kappa B' indicates a minimal activation effect, which aligns with the relationship qualifier 'increased activity_or_abundance'. Therefore, both entities are mentioned and the relationship is supported.	PR:000001151	
Resveratrol	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	21209944	True	Direct support	Yes	Yes	In xenografted tumors, resveratrol upregulated the expressions of TRAIL-R1/DR4, TRAIL-R2/DR5, Bax and p27(/KIP1), and inhibited the expression of Bcl-2 and cyclin D1.	Found 'resveratrol' as subject (matches equivalent name list). Found 'TRAIL-R1/DR4' which matches object equivalent name 'death receptor-4'. Abstract states resveratrol upregulated its expression, which semantically means increased abundance. This directly supports the triple.	CHEBI:45713	
recombinant TNF-related apoptosis-inducing ligand	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	14965271	True	Direct support	Yes	Yes	TNF-related apoptosis inducing ligand (TRAIL), also known as Apo2L, activates DR4 and DR5.	The abstract explicitly states that TRAIL activates DR4. 'Activates' semantically matches the triple's 'causes increased activity_or_abundance'. The subject equivalent name 'TNF-related apoptosis inducing ligand' is matched to 'TRAIL', and the object equivalent name 'tumor necrosis factor receptor superfamily member 10a' is matched to 'DR4'.	UMLS:C1522480	
Bufalin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	22447040	True	Direct support	Yes	Yes	Bufalin up-regulated DR4 and DR5...	The abstract explicitly states that bufalin 'up-regulated DR4 and DR5'. This matches the subject 'bufalin' (equivalent name: bufalin) and object 'tumor necrosis factor receptor superfamily member 10a' (equivalent name: death receptor-4). The relationship 'causes increased activity_or_abundance' is supported by the term 'up-regulated', which semantically matches 'increases abundance'.	CHEBI:517248	
1-(2-cyano-3,12-dioxooleana-1,9-dien-28-oyl) imidazole	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	15930300	True	Direct support	Yes	Yes	CDDO and CDDO-Im up-regulate cell surface TRAIL receptors DR4 and DR5.	Found '1-(2-cyano-312-dioxooleana-19-dien-28-oyl) imidazole' as subject (matched via equivalent name 'CDDO-Im'). Found 'Tumor necrosis factor receptor superfamily member 10a' as object (matched via equivalent name 'DR4'). Relationship matches because abstract states CDDO-Im up-regulates DR4, which semantically means increased abundance.		
periplocin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	23365613	True	Direct support	Yes	Yes	First, periplocin induced the expression of DR4 and FADD.	Found 'periplocin' as subject. Found 'DR4' (equivalent name for tumor necrosis factor receptor superfamily member 10a) as object. Relationship matches because abstract states periplocin 'induced the expression', which semantically means increased abundance, aligning with the triple's 'causes increased activity_or_abundance'.	UNII:199X940O3K	
MEK Inhibitor PD-98059	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	21702500	False	Not supported	Yes	Yes		[VERIFIED & CORRECTED] Subject 'MEK Inhibitor PD-98059' is mentioned as 'PD98059'. Object 'Tumor necrosis factor receptor superfamily member 10a' is mentioned as 'DR4'. However, the abstract states that PEITC (not PD98059) increased DR4 expression. The relationship between MEK inhibitor and TNFRSF10A is not supported in this context.	NCIT:C1625	
Curcumin stain	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	18226269	True	Direct support	Yes	Yes	In xenogrfated tumors, curcumin upregulated the expression of TRAIL-R1/DR4, TRAIL-R2/DR5, Bax, Bak, p21/WAF1, and p27/KIP1...	Found 'curcumin' as subject (matches equivalent name), found 'TRAIL-R1/DR4' as object (matches equivalent name for tumor necrosis factor receptor superfamily member 10a), relationship matches because abstract states curcumin upregulated expression which means increased abundance.		
plumbagin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	28498435	True	Direct support	Yes	Yes	Plumbagin also increased the expression of DR4 and DR5 in cells of xenograft tumors.	Found 'plumbagin' as subject, 'DR4' (equivalent to tumor necrosis factor receptor superfamily member 10a) as object. Abstract states plumbagin 'increased the expression', which matches the triple's 'causes increased activity_or_abundance'.	CHEBI:8273	
Dipyridamole	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	18193086	True	Direct support	Yes	Yes	Although dipyridamole upregulated both DR4 and DR5 and increased their cell surface expression, RNA interference revealed a preferential dependence on DR5.	Found 'dipyridamole' as subject. Found 'DR5' (equivalent to tumor necrosis factor receptor superfamily member 10a) as object. Abstract states dipyridamole upregulated both DR4 and DR5, which directly supports increased abundance of the target protein.	CHEBI:4653	
embelin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	25293521	True	Direct support	Yes	Yes	Low-toxicity Embelin upregulated DR4 and DR5 expression to enhance TRAIL-induced apoptosis.	Found 'Embelin' as subject, 'DR4' (equivalent of tumor necrosis factor receptor superfamily member 10a) as object. Abstract states that Embelin upregulates DR4 expression, which matches the triple's claim of increased abundance.	CHEBI:4778	
Ellagic Acid	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	26959625	True	Direct support	Yes	Yes	Ellagic acid potentially up-regulated DR4, DR5 and MAP kinases (JNK, ERK1/2 and p38).	Found 'ellagic acid' as subject. Found 'DR4' which is an equivalent name for tumor necrosis factor receptor superfamily member 10a. Abstract states that ellagic acid up-regulated DR4, which matches the relationship 'causes increased activity_or_abundance'.	CHEBI:4775	
Etoposide	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	15389801	True	Direct support	Yes	Yes	Chemotherapeutic drugs (paclitaxel, vincristine, vinblastine, etoposide, doxorubicin, and camptothecin) significantly augmented TRAIL-induced apoptosis in cancer cells through up-regulation of DR4, DR5, Bax, and Bak...	The abstract mentions 'etoposide' as one of the chemotherapeutic drugs that significantly augments TRAIL-induced apoptosis through up-regulation of DR4 (tumor necrosis factor receptor superfamily member 10a). This directly supports that etoposide causes increased abundance of TNFRSF10A.	CHEBI:4911	
ursolic acid	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	21156789	True	Direct support	Yes	Yes	UA also sensitized TRAIL-resistant cancer cells to the cytokine. When we investigated the mechanism, we found that UA down-regulated cell survival proteins and induced the cell surface expression of both TRAIL receptors, death receptors 4 and 5 (DR4 and -5).	Found 'ursolic acid' as subject using equivalent name 'UA'. Found 'tumor necrosis factor receptor superfamily member 10a' as object using equivalent name 'death receptors 4'. The abstract states that UA 'induced the cell surface expression of both TRAIL receptors, death receptors 4 and 5 (DR4 and -5)', which semantically matches 'causes increased activity_or_abundance'.	CHEBI:9908	
Maduramicin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	29047155	True	Direct support	Yes	Yes	maduramicin increased the expression of DR4 and TRAIL, activating caspases 8/3 and triggering cleavage of poly ADP ribose polymerase (PARP).	Found 'maduramicin' as subject. Found 'DR4' (equivalent to tumor necrosis factor receptor superfamily member 10a) as object. Abstract states maduramicin increased the expression of DR4, which matches the triple's assertion that maduramicin causes increased activity_or_abundance.	CHEBI:189929	
Reactive Oxygen Species [Chemical/Ingredient]	stimulates	Tumor necrosis factor receptor superfamily, member 10a	False	25017974	True	Direct support	Yes	Yes	CCT327-induced induction of DR5 and DR4 was mediated by reactive oxygen species (ROS), and N-acetylcysteine (NAC) blocked the induction of DRs by CCT327.	Found 'reactive oxygen species' as subject, 'DR4' (equivalent to tumor necrosis factor receptor superfamily member 10a) as object. Relationship matches because abstract states ROS mediates increased abundance of DR4/DR5 through upregulation.		
bortezomib	stimulates	Tumor necrosis factor receptor superfamily, member 10a	False	11772267	True	Direct support	Yes	No	Moreover, NF-kappaB inhibitors such as SN50 (a cell permeable inhibitor of NF-kappaB nuclear translocation) as well as the proteasome inhibitor PS-341, which is currently in Phase II clinical trials, also enhanced the pro-apoptotic activity of TRAIL/Apo2L in MM cells.	The abstract mentions 'PS-341' (equivalent to bortezomib) and states that it 'enhanced the pro-apoptotic activity of TRAIL/Apo2L'. Since TNFRSF10A is a receptor for TRAIL, enhancing its activity implies increased activity_or_abundance. The relationship matches because 'enhances activity' semantically equals 'causes increased activity_or_abundance'.	CHEBI:52717	
2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	26081757	True	Direct support	Yes	Yes	Compound 1 also enhanced the levels of DR4 and DR5 proteins in a time-dependent manner.	The subject '2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole' is referred to as 'Compound 1' in the abstract. The object 'Tumor necrosis factor receptor superfamily member 10a' is equivalent to 'DR4'. The abstract states that Compound 1 enhanced DR4 protein levels, which matches the triple's claim of increased activity_or_abundance.	MESH:C436284	
RNA, Small Interfering [Chemical/Ingredient]	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	27198178	True	Direct support	Yes	Yes	co-treatment of PL with p50 siRNA (100 nM) augmented PL-induced inhibitory effect on cell growth and activation of Fas and DR4.	[VERIFIED & CORRECTED] Subject 'RNA Small Interfering' is mentioned as 'p50 siRNA', which matches the subject equivalent names list. Object 'Tumor necrosis factor receptor superfamily member 10a' is mentioned as 'DR4'. The phrase 'activation of... DR4' indicates increased activity_or_abundance, matching the triple's qualifiers. The relationship 'stimulates' (equivalent to activates/increases) is supported by the evidence.		
pterostilbene	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	29164887	True	Direct support	Yes	Yes	We demonstrated that PTER induced death receptors DR5 and DR4 as well as decreased decoy receptor DcR-1 and DcR-2 expression.	The abstract explicitly states 'PTER induced death receptors DR5 and DR4', which semantically matches the triple's claim that pterostilbene causes increased abundance of tumor necrosis factor receptor superfamily member 10a (DR4). The subject 'pterostilbene' is mentioned as PTER, and the object 'tumor necrosis factor receptor superfamily member 10a' is referred to as DR4. The relationship matches because 'induced' implies increased abundance.	CHEBI:8630	
Ascorbic acid	stimulates	Tumor necrosis factor receptor superfamily, member 10a	False	21172010	False	Not supported	Yes	Yes		[VERIFIED & CORRECTED] The subject 'Ascorbic acid' is mentioned in the abstract as 'vitamin C', which is an equivalent name. The object 'Tumor necrosis factor receptor superfamily member 10a' is referred to as DR4 and DR5. However, there is no evidence that vitamin C (ascorbic acid) stimulates or increases the activity/abundance of TNFRSF10A (DR4/DR5). Instead, the abstract states that antioxidants like N-acetylcysteine and glutathione inhibited perifosine-induced elevation of DR4 and DR5, but 'vitamin C' did not show this effect. This indicates no direct relationship between ascorbic acid and TNFRSF10A stimulation.	CHEBI:22652	
Mitomycin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	14534720	True	Direct support	Yes	Yes	Treatment with MMC increased expression of DR4 and Fas in a time-dependent manner in MDA-MB-231 cells.	Found 'mitomycin C (MMC)' as subject equivalent to 'Mitomycin'. Found 'DR4' as object equivalent to 'Tumor necrosis factor receptor superfamily member 10a'. Abstract states MMC treatment increased expression of DR4, which matches the triple's claim that Mitomycin causes increased abundance.	CHEBI:27504	
Camptothecin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	15389801	True	Direct support	Yes	Yes	Chemotherapeutic drugs (paclitaxel, vincristine, vinblastine, etoposide, doxorubicin, and camptothecin) significantly augmented TRAIL-induced apoptosis in cancer cells through up-regulation of DR4, DR5, Bax, and Bak...	The abstract explicitly mentions 'camptothecin' as one of the chemotherapeutic drugs that causes 'up-regulation of DR4'. Since 'DR4' is a direct equivalent name for 'tumor necrosis factor receptor superfamily member 10a', this constitutes increased abundance. The relationship matches because 'up-regulation' semantically means 'increased activity_or_abundance'.	CHEBI:27656	
Vinblastine	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	15389801	True	Direct support	Yes	Yes	Chemotherapeutic drugs (paclitaxel, vincristine, vinblastine, etoposide, doxorubicin, and camptothecin) significantly augmented TRAIL-induced apoptosis in cancer cells through up-regulation of DR4, DR5, Bax, and Bak...	The abstract mentions 'vinblastine' as a chemotherapeutic drug that upregulates DR4 (tumor necrosis factor receptor superfamily member 10a). The phrase 'up-regulation of DR4' directly indicates increased abundance of the object, matching the triple's claim.	CHEBI:9984	
Vincristine	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	15389801	True	Direct support	Yes	Yes	Chemotherapeutic drugs (paclitaxel, vincristine, vinblastine, etoposide, doxorubicin, and camptothecin) significantly augmented TRAIL-induced apoptosis in cancer cells through up-regulation of DR4, DR5, Bax, and Bak...	The abstract mentions 'vincristine' as a chemotherapeutic drug that causes 'up-regulation of DR4'. Since 'DR4' is an equivalent name for 'tumor necrosis factor receptor superfamily member 10a', this directly supports the triple. The relationship matches because 'up-regulation' semantically means increased abundance.	CHEBI:28445	
Kaempferol	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	18680719	True	Direct support	Yes	Yes	Kaempferol markedly up-regulated TRAIL receptors, DR5 and DR4.	Found 'kaempferol' as subject (matches equivalent name list) and 'DR4' as object (which is an equivalent name for tumor necrosis factor receptor superfamily member 10a). The abstract states that kaempferol 'up-regulated' both DR5 and DR4, which semantically matches the relationship 'causes increased activity_or_abundance'.	CHEBI:28499	
Doxorubicin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	15389801	True	Direct support	Yes	Yes	Chemotherapeutic drugs (paclitaxel, vincristine, vinblastine, etoposide, doxorubicin, and camptothecin) significantly augmented TRAIL-induced apoptosis in cancer cells through up-regulation of DR4, DR5, Bax, and Bak...	The abstract mentions 'doxorubicin' as one of the chemotherapeutic drugs that causes 'up-regulation of DR4'. Since 'DR4' is equivalent to 'tumor necrosis factor receptor superfamily member 10a', this directly supports that doxorubicin increases the abundance of TNFRSF10A.	CHEBI:28748	
Indole-3-carbinol	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	12782325	True	Direct support	Yes	Yes	We found that treatment with I3C induced DR4 and DR5 expression at both transcriptional and translational levels.	Found 'Indole-3-carbinol' as subject (matches equivalent name 'indole-3-carbinol'). Found 'tumor necrosis factor receptor superfamily member 10a' as object (matches equivalent name 'death receptor-4'). Abstract states I3C induced DR4 expression, which semantically matches 'increased abundance'.	CHEBI:24814	
Tretinoin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	16449964	True	Direct support	Yes	Yes	In PLB985, but not WY-1 cells, RA induced TRAIL and its DR4 and DR5 receptors.	Found 'retinoic acid' (RA) as subject equivalent to 'Tretinoin'. Found 'DR4' as object equivalent to 'Tumor necrosis factor receptor superfamily member 10a'. Abstract states that RA induced DR4, which semantically matches 'increased activity_or_abundance'.	CHEBI:15367	
Oleic acid	stimulates	Tumor necrosis factor receptor superfamily, member 10a	False	1955008	False	Not supported	Yes	No		The subject 'Oleic acid' (matched as 'oleic acid') is mentioned in the abstract. However, the object 'Tumor necrosis factor receptor superfamily member 10a' and its equivalent names are not found anywhere in the text.	CHEBI:16196	
Adriamycin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	12584736	True	Direct support	Yes	Yes	ADR increased the expression of DR4 and DR5 in RCC cells, but not in the normal kidney cells.	Found 'adriamycin' as subject (matched via equivalent name 'adriamycin'), found 'DR4' as object (matched via equivalent name 'death receptor-4', which is tumor necrosis factor receptor superfamily member 10a), and relationship matches because abstract states ADR increased expression of DR4, which aligns with the triple's 'increased activity_or_abundance'.	CHEBI:28748	
Adriamycin	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	14534720	True	Direct support	Yes	Yes	Treatment with ADM increased expression of DR4 and DR5 but not Fas, whereas treatment with TXL increased expression of Fas but not DR4 and DR5 in MDA-MB-231 cells.	The abstract explicitly states that 'treatment with ADM increased expression of DR4' (where DR4 is equivalent to tumor necrosis factor receptor superfamily member 10a). This matches the triple's claim that Adriamycin causes increased abundance of this protein. The subject 'adriamycin' was mentioned as ADM, and the object 'DR4' corresponds to tumor necrosis factor receptor superfamily member 10a.	CHEBI:28748	
Venopyronum Dragee	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	3498493	False	Not supported	Yes	No		The subject 'venopyronum dragee' (matched as 'venopyronum dragées') is mentioned in the abstract, but none of the object equivalent names for 'tumor necrosis factor receptor superfamily member 10a' appear. The abstract discusses HLA and Gm factors without mentioning TNFRSF10A or related terms.	MESH:C028776	
1,2-Dihydroxybenzene-3,5-Disulfonic Acid Disodium Salt [Chemical/Ingredient]	stimulates	Tumor necrosis factor receptor superfamily, member 10a	False	21172010	True	Direct support	Yes	Yes	Perifosine primarily increased cell surface levels of DR5 although it elevated the expression of both DR4 and DR5.	[VERIFIED & CORRECTED] The subject '12-dihydroxybenzene-35-disulfonic acid disodium salt' is mentioned as 'perifosine', which is a known equivalent name. The object 'tumor necrosis factor receptor superfamily member 10a' (DR4) is explicitly mentioned and the abstract states that perifosine elevated its expression, matching the qualifier 'increased'.		
Peptide product	produces	Tumor necrosis factor receptor superfamily, member 10a	True	15161683	True	Direct support	Yes	Yes	Candidate pan-HLA-DR (D region) binding peptides were identified and synthesized based on results obtained using a predictive computer algorithm, then applied in short-term in vitro T-cell sensitization assays.	[VERIFIED & CORRECTED] The abstract mentions 'peptides' as subject equivalent names (from list: peptides). It also mentions 'tumor necrosis factor receptor superfamily member 10a' as object equivalent names. The relationship is supported because the synthesized peptides are applied in T-cell assays, which implies they cause increased activity or abundance of TNFRSF10A.		
Antineoplastics	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	12082627	True	Direct support	Yes	Yes	Although several chemotherapeutic agents were reported to induce DR4 expression, the mechanism of this effect remains largely unknown.	The abstract mentions 'chemotherapeutic agents' (which is an equivalent name for 'Antineoplastics') and states that they 'induce DR4 expression'. This directly supports the triple's claim that 'Antineoplastics' causes increased abundance of 'Tumor necrosis factor receptor superfamily member 10a' (DR4).	VANDF:4021538	
Antineoplastics	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	18203008	True	Direct support	Yes	Yes	Chemotherapeutic agents increase the expressions of DR4 and DR5 on tumor cells through the activation of various transcription factors and there is enhanced killing on combining these agents with TRAIL.	Found 'chemotherapeutic agents' as subject (equivalent to antineoplastics) and 'DR4' as object (equivalent to tumor necrosis factor receptor superfamily member 10a). The abstract states that chemotherapeutic agents increase the expressions of DR4, which matches the triple's claim of increased abundance.	VANDF:4021538	
Acetate	stimulates	Tumor necrosis factor receptor superfamily, member 10a	True	16289031	False	Not supported	No	Yes		[VERIFIED & CORRECTED] The subject 'Acetate' (or any of its equivalent names) was not found in the abstract. The object 'tumor necrosis factor receptor superfamily member 10a' is mentioned through its alias 'DR5'. However, the relationship claimed ('stimulates') is not supported because the abstract discusses a different compound (1'-acetoxychavicol acetate) upregulating TRAIL/Apo2L and DR5 expression, not Acetate.	CHEBI:30089	
